segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
1,2650003819,128.181162,37.913883,128.180998,37.913998,24822,24662
2,2650003819,128.180998,37.913998,128.180664,37.914236,24822,24662
3,2650003819,128.180664,37.914236,128.180211,37.914573,24822,24662
4,2650003819,128.180211,37.914573,128.18021,37.914574,24822,24662
5,2650003819,128.18021,37.914574,128.179909,37.914788,24822,24662
6,2650003819,128.179909,37.914788,128.179831,37.914843,24822,24662
7,2650003819,128.179831,37.914843,128.17983,37.914844,24823,24663
8,2650003819,128.17983,37.914844,128.179757,37.914895,24770,24609
9,2650003819,128.179757,37.914895,128.179756,37.914895,24770,24609
10,2650003819,128.179756,37.914895,128.179754,37.914896,24770,24609
11,2650003819,128.179754,37.914896,128.179753,37.914897,24770,24609
12,2650003819,128.179753,37.914897,128.179586,37.914998,24770,24609
13,2650003819,128.179586,37.914998,128.179585,37.914999,24770,24556
14,2650003819,128.179585,37.914999,128.179583,37.914999,24770,24556
15,2650003819,128.179583,37.914999,128.179372,37.915114,24770,24556
16,2650003819,128.179372,37.915114,128.179371,37.915115,24770,24556
17,2650003819,128.179371,37.915115,128.17937,37.915116,24770,24556
18,2650003819,128.17937,37.915116,128.179369,37.915116,24770,24556
19,2650003819,128.179369,37.915116,128.179235,37.91518,24770,24557
20,2650003819,128.179235,37.91518,128.179234,37.915181,24770,24557
21,2650003819,128.179234,37.915181,128.179232,37.915181,24770,24556
22,2650003819,128.179232,37.915181,128.179074,37.91525,24770,24556
23,2650003819,128.179074,37.91525,128.179073,37.915251,24770,24555
24,2650003819,128.179073,37.915251,128.179071,37.915251,24770,24555
25,2650003819,128.179071,37.915251,128.17907,37.915252,24770,24555
26,2650003819,128.17907,37.915252,128.179068,37.915252,24770,24555
27,2650003819,128.179068,37.915252,128.178812,37.915338,24769,24555
28,2650003819,128.178812,37.915338,128.178521,37.915447,24769,24502
29,2650003819,128.178521,37.915447,128.17852,37.915447,24717,24502
30,2650003819,128.17852,37.915447,128.178182,37.915568,24717,24502
31,2650003819,128.178182,37.915568,128.177967,37.91565,24716,24502
32,2650003819,128.177967,37.91565,128.177965,37.915651,24716,24502
33,2650003819,128.177965,37.915651,128.177964,37.915651,24716,24502
34,2650003819,128.177964,37.915651,128.177695,37.915743,24716,24502
35,2650003819,128.177695,37.915743,128.177694,37.915744,24716,24502
36,2650003819,128.177694,37.915744,128.177464,37.915819,24716,24502
37,2650003819,128.177464,37.915819,128.177463,37.91582,24715,24502
38,2650003819,128.177463,37.91582,128.177461,37.91582,24715,24449
39,2650003819,128.177461,37.91582,128.177262,37.915877,24715,24449
40,2650003819,128.177262,37.915877,128.177261,37.915877,24715,24449
41,2650003819,128.177261,37.915877,128.177259,37.915877,24715,24449
42,2650003819,128.177259,37.915877,128.177257,37.915878,24767,24502
43,2650003819,128.177257,37.915878,128.177089,37.915915,24768,24502
44,2650003819,128.177089,37.915915,128.176881,37.915962,24768,24502
45,2650003819,128.176881,37.915962,128.17688,37.915963,24768,24503
46,2650003819,128.17688,37.915963,128.176878,37.915963,24769,24503
47,2650003819,128.176878,37.915963,128.176594,37.916017,24769,24450
48,2650003819,128.176594,37.916017,128.176592,37.916018,24769,24450
49,2650003819,128.176592,37.916018,128.17659,37.916018,24769,24396
50,2650003819,128.17659,37.916018,128.17641,37.916044,24769,24395
51,2650003819,128.17641,37.916044,128.176128,37.91609,24770,24395
52,2650003819,128.176128,37.91609,128.175891,37.916139,24770,24395
53,2650003819,128.175891,37.916139,128.175618,37.916213,24770,24343
54,2650003819,128.175618,37.916213,128.175514,37.916242,24770,24343
55,2650003819,128.175514,37.916242,128.175351,37.916297,24770,24342
56,2650003819,128.175351,37.916297,128.17535,37.916298,24770,24342
57,2650003819,128.17535,37.916298,128.175348,37.916298,24770,24342
58,2650003819,128.175348,37.916298,128.175346,37.916299,24770,24341
59,2650003819,128.175346,37.916299,128.175195,37.916339,24770,24341
60,2650003819,128.175195,37.916339,128.175111,37.916362,24770,24341
61,2650003819,128.175111,37.916362,128.17511,37.916362,24770,24288
62,2650003819,128.17511,37.916362,128.175109,37.916363,24770,24288
63,2650003819,128.175109,37.916363,128.175107,37.916363,24770,24288
64,2650003819,128.175107,37.916363,128.174999,37.916387,24823,24287
65,2650003819,128.174999,37.916387,128.174997,37.916387,24822,24287
66,2650003819,128.174997,37.916387,128.174995,37.916387,24822,24287
67,2650003819,128.174995,37.916387,128.174993,37.916388,24822,24286
68,2650003819,128.174993,37.916388,128.174871,37.916406,24822,24286
69,2650003819,128.174871,37.916406,128.17487,37.916406,24823,24286
70,2650003819,128.17487,37.916406,128.174868,37.916407,24770,24286
71,2650003819,128.174868,37.916407,128.174866,37.916407,24770,24286
72,2650003819,128.174866,37.916407,128.174865,37.916407,24770,24286
73,2650003819,128.174865,37.916407,128.174863,37.916407,24770,24286
74,2650003819,128.174863,37.916407,128.174861,37.916407,24770,24286
75,2650003819,128.174861,37.916407,128.17486,37.916407,24770,24339
76,2650003819,128.17486,37.916407,128.174776,37.916408,24770,24339
77,2650003819,128.174776,37.916408,128.174775,37.916408,24822,24339
78,2650003819,128.174775,37.916408,128.174773,37.916408,24823,24339
79,2650003819,128.174773,37.916408,128.174628,37.916407,24823,24340
